model,fold,mae,rmse,r2
Mean baseline,1,97243.09177276233,121953.70645011804,-0.0004328106823145994
Mean baseline,2,95268.26687885802,119371.15404107035,-0.006988324357714459
Mean baseline,3,83493.84854841822,108726.56307042115,-0.01309570679424632
Mean baseline,4,104109.71544656635,127512.95141711514,-0.03782629635098633
Mean baseline,5,100464.85402199074,124953.41558229757,-0.0013420779823778428
Ridge,1,25443.161073384937,33971.49384623873,0.9223704250894976
Ridge,2,26266.544037902513,41128.44227884228,0.880460847541835
Ridge,3,23116.913118077817,28961.28726175056,0.9281188729629688
Ridge,4,23335.13065852635,29554.597296883472,0.9442472663024971
Ridge,5,22923.806231093404,30411.308016528325,0.9406861107211363
Random forest,1,33546.816110313324,43317.24854422391,0.873782479446167
Random forest,2,32574.920268435173,48684.36958713133,0.8325038798702806
Random forest,3,29696.05783898444,38377.824035535836,0.8737766071464257
Random forest,4,28295.714055627734,35857.170834709286,0.9179330836554025
Random forest,5,28154.064835376954,35816.125186723366,0.9177296393756916
