observed,predicted,residual
608503.0,577739.2110648489,30763.788935151068
660268.0,679672.2014383826,-19404.201438382617
413972.0,384807.57010370167,29164.42989629833
522441.0,541987.4616100311,-19546.46161003108
455042.0,481376.59273044637,-26334.59273044637
449212.0,417294.66953940666,31917.330460593337
619444.0,582790.5752625803,36653.4247374197
401522.0,395886.5784161043,5635.421583895688
284454.0,304671.0187361915,-20217.0187361915
456175.0,475874.01396983664,-19699.01396983664
278043.0,306065.6127283003,-28022.61272830027
461630.0,464580.42913826706,-2950.4291382670635
390517.0,370117.77629074635,20399.223709253652
521418.0,511294.8425203567,10123.157479643298
181952.0,243524.97897356222,-61572.97897356222
545721.0,516133.28791016206,29587.712089837936
324985.0,276687.14142784156,48297.85857215844
485380.0,521609.75650589005,-36229.75650589005
471283.0,464196.77593243524,7086.224067564763
266157.0,273624.4311780997,-7467.431178099709
665436.0,695719.580546775,-30283.580546775018
485720.0,461608.30691132764,24111.693088672357
364586.0,389848.80975217145,-25262.80975217145
532873.0,508570.8308617976,24302.169138202386
652933.0,528378.3208513095,124554.67914869054
528843.0,484010.49582513527,44832.504174864735
407142.0,382070.3979266156,25071.60207338439
612025.0,611984.0206187717,40.97938122833148
416630.0,493974.92537645315,-77344.92537645315
423540.0,390627.92072181124,32912.07927818876
505142.0,478877.7774709493,26264.22252905072
497899.0,505401.9722836459,-7502.972283645882
372075.0,382706.203944559,-10631.203944558976
463558.0,445560.67595784256,17997.324042157445
429213.0,413411.6603266374,15801.339673362614
326222.0,314369.7951029125,11852.204897087475
473777.0,469644.90158397314,4132.098416026856
515567.0,502362.0153981004,13204.984601899574
442769.0,463690.0566790648,-20921.056679064815
316475.0,295106.5425253786,21368.45747462142
454656.0,427189.71950842073,27466.280491579266
556558.0,531588.513032926,24969.486967073986
403873.0,365794.60605149856,38078.39394850144
258513.0,292756.4201016129,-34243.42010161292
556367.0,537319.5684765354,19047.43152346462
566361.0,557264.4493997914,9096.550600208575
569468.0,571748.6484097977,-2280.6484097976936
234707.0,279140.05215943995,-44433.05215943995
702212.0,685441.41094182,16770.58905817999
424674.0,410834.0660836033,13839.933916396694
431206.0,406081.07766689634,25124.922333103663
531348.0,542186.7823217155,-10838.782321715495
530393.0,522459.61618129554,7933.38381870446
616825.0,572444.6469804066,44380.3530195934
591176.0,531416.802521735,59759.197478265036
427755.0,420938.605711561,6816.394288439013
640911.0,569187.4560516516,71723.54394834838
433696.0,481918.43042168283,-48222.43042168283
564364.0,498024.4476222475,66339.5523777525
412607.0,442171.1623290621,-29564.16232906212
577905.0,502042.5574494251,75862.4425505749
589254.0,604850.6234205422,-15596.623420542222
299398.0,362340.46289569733,-62942.46289569733
454835.0,488131.43137934984,-33296.431379349844
472744.0,489867.54679075914,-17123.546790759137
240717.0,245081.04126567798,-4364.041265677981
579279.0,611844.7426037639,-32565.742603763938
217597.0,265227.6800618851,-47630.6800618851
485623.0,551233.9206138349,-65610.92061383487
